Val: The epoch is 1, current_lr= 0.0040000000000000036, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =01:42:17

Val: The epoch is 2, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =02:37:09

Val: The epoch is 3, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =03:10:37

Val: The epoch is 4, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =03:43:55

Val: The epoch is 5, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =04:17:11

Val: The epoch is 6, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =04:50:28

Val: The epoch is 7, current_lr= 0.00400000001270602, balanced accuracy: 0.3333, average loss: 1.0986474752426147,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =05:23:39

Val: The epoch is 8, current_lr= 0.004000000012707242, balanced accuracy: 0.3333, average loss: 1.098597764968872,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =05:56:53

Val: The epoch is 9, current_lr= 0.00400000001270609, balanced accuracy: 0.3333, average loss: 1.098598837852478,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =06:30:07

Val: The epoch is 10, current_lr= 0.004000000012706104, balanced accuracy: 0.3333, average loss: 1.0985742807388306,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =07:03:23

Val: The epoch is 11, current_lr= 0.0040000000127055485, balanced accuracy: 0.3333, average loss: 1.0985960960388184,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =07:36:38

Val: The epoch is 12, current_lr= 0.004000000012706048, balanced accuracy: 0.3333, average loss: 1.0985289812088013,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =08:09:49

Val: The epoch is 13, current_lr= 0.004000000012704494, balanced accuracy: 0.3333, average loss: 1.0986135005950928,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =08:43:03

Val: The epoch is 14, current_lr= 0.0040000000127064506, balanced accuracy: 0.3333, average loss: 1.0986138582229614,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =09:16:22

Val: The epoch is 15, current_lr= 0.0040000000127064644, balanced accuracy: 0.3333, average loss: 1.0985726118087769,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =09:49:41

Val: The epoch is 16, current_lr= 0.004000000012705507, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =10:23:02

