Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.3333, average loss: 1.098632574081421,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =14:53:53

Val: The epoch is 2, current_lr= 4.000000564793372e-06, balanced accuracy: 0.3333, average loss: 1.0986244678497314,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =17:50:52

Val: The epoch is 3, current_lr= 4.000000564784997e-06, balanced accuracy: 0.3333, average loss: 1.0986220836639404,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =19:34:51

Val: The epoch is 4, current_lr= 4.000000564782435e-06, balanced accuracy: 0.3333, average loss: 1.0986285209655762,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =21:18:41

Val: The epoch is 5, current_lr= 4.000000564789076e-06, balanced accuracy: 0.3333, average loss: 1.098628282546997,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =23:02:28

Val: The epoch is 6, current_lr= 4.000000564788859e-06, balanced accuracy: 0.3333, average loss: 1.0986285209655762,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =00:46:14

Val: The epoch is 7, current_lr= 4.000000564789076e-06, balanced accuracy: 0.3333, average loss: 1.0986285209655762,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =02:29:57

Val: The epoch is 8, current_lr= 4.000000564789076e-06, balanced accuracy: 0.3333, average loss: 1.0986292362213135,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =04:13:41

Val: The epoch is 9, current_lr= 4.0000005647898215e-06, balanced accuracy: 0.3333, average loss: 1.098629117012024,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =05:57:23

Val: The epoch is 10, current_lr= 4.000000564789727e-06, balanced accuracy: 0.3333, average loss: 1.0986285209655762,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =07:41:02

Val: The epoch is 11, current_lr= 4.000000564789076e-06, balanced accuracy: 0.3333, average loss: 1.0986285209655762,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =09:24:38

Val: The epoch is 12, current_lr= 4.000000564789076e-06, balanced accuracy: 0.3333, average loss: 1.0986285209655762,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =11:08:08

Val: The epoch is 13, current_lr= 4.000000564789076e-06, balanced accuracy: 0.3333, average loss: 1.098629117012024,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =12:51:27

